P1_B2004,P1_B2016,P1_B3004,P1_B3005,P1_B4002,P1_B4005,P1_B400B,P1_B4022,P1_FCV01D,P1_FCV01Z,P1_FCV02D,P1_FCV02Z,P1_FCV03D,P1_FCV03Z,P1_FT01,P1_FT01Z,P1_FT02,P1_FT02Z,P1_FT03,P1_FT03Z,P1_LCV01D,P1_LCV01Z,P1_LIT01,P1_PCV01D,P1_PCV01Z,P1_PCV02D,P1_PCV02Z,P1_PIT01,P1_PIT02,P1_PP01AD,P1_PP01AR,P1_PP01BD,P1_PP01BR,P1_PP02D,P1_PP02R,P1_STSP,P1_TIT01,P1_TIT02,P2_24Vdc,P2_ASD,P2_AutoGO,P2_CO_rpm,P2_Emerg,P2_HILout,P2_MSD,P2_ManualGO,P2_OnOff,P2_RTR,P2_SIT01,P2_SIT02,P2_TripEx,P2_VT01,P2_VTR01,P2_VTR02,P2_VTR03,P2_VTR04,P2_VXT02,P2_VXT03,P2_VYT02,P2_VYT03,P3_FIT01,P3_LCP01D,P3_LCV01D,P3_LH,P3_LIT01,P3_LL,P3_PIT01,P4_HT_FD,P4_HT_LD,P4_HT_PO,P4_HT_PS,P4_LD,P4_ST_FD,P4_ST_GOV,P4_ST_LD,P4_ST_PO,P4_ST_PS,P4_ST_PT01,P4_ST_TT01,label
0.10178,1.58252,403.789,985.374,32.5953,100,2838.6,36.7971,100,99.9161,0,-1.86768,50.4024,50.9049,178.757,843.956,1984.25,2834.11,240.146,988.271,9.73449,9.5459,407.31,45.411,45.6024,12,12.262,1.40091,0.27634,540833,540833,0,0,1,1,1,34.8877,35.1471,28.0308,0,1,54111,0,711.121,763.193,0,1,2880,784,784.145,1,11.8721,10,10,10,10,-3.98,-1.549,3.486,6.0224,-25,72,16176,70,16568,20,-23,0,75.3545,75.6112,0,451.063,7e-05,20344,375.199,377.333,0,10053,27560,0
0.10178,1.57993,403.789,985.374,32.5953,100,2834.11,36.7906,100,99.9161,0,-1.88294,50.3908,50.9049,180.092,846.565,1986.54,2834.67,240.146,988.271,9.76278,9.53827,407.514,45.4882,45.6024,12,12.262,1.40015,0.27634,540833,540833,0,0,1,1,1,34.8877,35.1471,28.0299,0,1,54100,0,721.545,763.193,0,1,2880,780,780.364,1,11.8246,10,10,10,10,-3.9278,-1.4291,3.7983,6.1399,-25,72,16176,70,16550,20,-23,-0.00022,75.3038,75.5389,0,450.629,-0.00181,20351,375.271,377.08,0,10053,27566,0
0.10178,1.57855,403.789,985.374,32.5953,100,2834.67,36.7872,100,99.9084,0,-1.86768,50.4523,50.9049,178.566,849.609,1986.16,2841.41,241.099,986.532,9.7096,9.53827,407.463,45.5745,45.6024,12,12.262,1.40015,0.2771,540833,540833,0,0,1,1,1,34.903,35.1471,28.0317,0,1,54108,0,718.066,763.193,0,1,2880,784,784.156,1,11.802,10,10,10,10,-3.7192,-1.2609,4.0527,6.1531,-25,64,16160,70,16498,20,-23,0,75.2821,75.5027,0,450.485,0.00116,20277,374.674,376.682,0,10053,27564,0
0.10178,1.57825,403.789,985.374,32.5953,100,2841.41,36.7864,100,99.9008,0,-1.86768,50.4476,50.9125,176.277,846.13,1981.77,2843.09,240.909,986.532,9.60877,9.53827,407.412,45.662,45.6024,12,12.262,1.40015,0.2771,540833,540833,0,0,1,1,1,34.8877,35.1471,28.0289,0,1,54095,0,718.054,763.193,0,1,2880,786,785.796,1,11.8204,10,10,10,10,-3.3174,-1.056,4.1873,6.0447,-25,64,16144,70,16476,20,-23,0,75.2604,75.5027,0,451.678,-0.00094,20348,374.729,377.134,0,10053,27562,0
0.10178,1.57962,403.789,985.374,32.5953,100,2843.09,36.7899,100,99.9084,0,-1.86768,50.3517,50.9049,177.422,840.912,1984.25,2842.81,241.29,988.706,9.60607,9.53827,407.617,45.7583,45.6024,12,12.2543,1.40015,0.27557,540833,540833,0,0,1,1,1,34.903,35.1471,28.0212,0,1,54116,0,721.594,763.193,0,1,2880,786,785.868,1,11.8685,10,10,10,10,-2.9756,-0.9858,4.0019,5.7812,-25,56,16144,70,16428,20,-23,-0.00022,75.2315,75.4304,0,451.913,-0.00181,20374,376.483,377.242,0,10053,27561,0
0.10178,1.57428,403.789,985.374,32.5953,100,2842.81,36.7765,100,99.9084,0,-1.86768,50.3566,50.9049,177.803,843.521,1988.26,2839.59,240.718,988.271,9.51016,9.53827,407.719,45.82,45.6024,12,12.2543,1.39938,0.2771,540833,540833,0,0,1,1,1,34.8877,35.1471,28.0291,0,1,54124,0,705.475,763.193,0,1,2880,783,782.95,1,11.9246,10,10,10,10,-2.8313,-1.0486,3.6166,5.5324,-19,56,16144,70,16402,20,-23,-0.00022,75.2098,75.4304,0,451.461,-0.00354,20415,375.814,377.007,0,10053,27569,0
0.10178,1.57336,403.789,985.374,32.5953,100,2839.59,36.7742,100,99.9161,0,-1.86768,50.3085,50.9049,177.422,844.391,1963.84,2841.41,241.481,989.141,9.51516,9.53827,407.719,45.9063,46.6324,12,12.262,1.40778,0.2771,540833,540833,0,0,1,1,1,34.903,35.1318,28.0316,0,1,54108,0,714.648,763.193,0,1,2880,775,775.266,1,11.9975,10,10,10,10,-2.8818,-0.9075,2.7426,4.8783,152,48,16144,70,16374,20,-23,0,75.1881,75.4304,0,448.785,0.00058,20334,374.494,376.736,0,10053,27561,0
0.10178,1.57214,403.789,985.374,32.5953,100,2841.41,36.7712,100,99.9161,0,-1.86768,50.3482,50.9049,179.901,843.521,1969.18,2844.36,241.099,987.837,9.41747,9.53827,407.77,45.9428,46.7926,12,12.262,1.40854,0.27634,540833,540833,0,0,1,1,1,34.903,35.1471,28.0316,0,1,54119,0,707.648,763.193,0,1,2880,780,779.602,1,11.9809,10,10,10,10,-3.3451,-1.3004,2.7953,5.2347,125,48,16128,70,16330,20,-23,-0.00022,75.1591,75.3581,0,450.575,-0.00015,20349,375.271,376.989,0,10053,27564,0
0.10178,1.57214,403.789,985.374,32.5953,100,2844.36,36.7712,100,99.9161,0,-1.86768,50.2653,50.9049,179.52,849.175,1990.55,2826.39,241.481,989.576,9.41093,9.53827,407.872,46.021,46.8994,12,12.262,1.4093,0.27634,540833,540833,0,0,1,1,1,34.903,35.1471,28.0307,0,1,54117,0,711.176,763.193,0,1,2880,782,781.703,1,11.9531,10,10,10,10,-3.7349,-1.6329,3.033,5.6968,7,48,16128,70,16300,20,-23,0,75.1591,75.3581,0,450.322,0.00137,20279,374.204,376.374,0,10053,27564,0
0.10178,1.57123,403.789,985.374,32.5953,100,2826.39,36.7689,100,99.9161,0,-1.86768,50.285,50.9049,178.375,848.305,1996.08,2830.32,240.909,988.706,9.32821,9.53827,407.872,46.094,46.8994,12,12.262,1.4093,0.27481,540833,540833,0,0,1,1,1,34.903,35.1471,28.0264,0,1,54120,0,704.242,763.193,0,1,2880,786,785.8,1,11.892,10,10,10,10,-3.991,-1.6337,3.3777,6.0066,-25,48,16128,70,16273,20,-23,-0.00022,75.1375,75.3581,0,451.606,-0.00289,20391,376.23,376.935,0,10053,27565,0
0.10178,1.57611,403.789,985.374,32.5953,100,2830.32,36.7811,100,99.9161,0,-1.86768,50.2351,50.9049,177.612,845.695,1985.59,2846.04,240.718,989.576,9.34696,9.53827,408.026,46.2006,46.8994,12,12.262,1.40854,0.27557,540833,540833,0,0,1,1,1,34.903,35.1624,28.0264,0,1,54100,0,718.182,763.193,0,1,2880,784,783.875,1,11.8164,10,10,10,10,-3.9277,-1.449,3.8759,6.2237,-25,40,16112,70,16238,20,-23,-0.00022,75.1085,75.3038,0,448.694,-0.00166,20358,374.042,376.609,0,10053,27567,0
0.10178,1.57169,403.789,985.374,32.5953,100,2846.04,36.77,100,99.9161,0,-1.86768,50.2731,50.9049,179.71,843.956,1992.07,2850.11,240.718,988.271,9.31013,9.53827,408.179,46.2647,46.8994,12,12.262,1.40778,0.2771,540833,540833,0,0,1,1,1,34.9182,35.1318,28.0238,0,1,54101,0,707.678,763.193,0,1,2880,783,783.054,1,11.8041,10,10,10,10,-3.6583,-1.2521,4.1618,6.2431,-25,40,16096,70,16221,20,-23,0.00029,75.0145,75.3038,0,446.271,-7e-05,20156,371.112,374.313,0,10053,27567,0
0.10178,1.56665,403.789,985.374,32.5953,100,2850.11,36.7575,100,99.9161,0,-1.86768,50.2798,50.9049,178.947,848.74,1987.11,2842.39,241.099,987.837,9.25643,9.5459,408.281,46.3239,46.907,12,12.262,1.40778,0.2771,540833,540833,0,0,1,1,1,34.903,35.1471,28.0274,0,1,54111,0,721.686,763.193,0,1,2880,783,783.227,1,11.8223,10,10,10,10,-3.3454,-1.1175,4.2213,6.1192,-25,40,16080,70,16164,20,-23,0.00029,74.783,75.3038,0,441.135,0.0021,20122,365.904,373.427,0,10053,27574,0
0.10178,1.5665,403.789,985.374,32.5953,100,2842.39,36.7571,100,99.9161,0,-1.86768,50.2699,50.9049,177.422,847,1976.05,2847.17,240.909,987.837,9.17489,9.53827,408.281,46.4025,46.907,12,12.262,1.4093,0.27557,540833,540833,0,0,1,1,1,34.9182,35.1471,28.0291,0,1,54111,0,718.207,763.193,0,1,2880,784,784.097,1,11.8649,10,10,10,10,-3.0386,-1.0595,4.0531,5.8908,-15,32,16032,70,16142,20,-23,0.00029,74.5081,75.2315,0,437.862,-7e-05,20014,363.987,371.365,0,10053,27570,0
0.10178,1.55887,403.789,985.374,32.5953,100,2847.17,36.738,100,99.9084,0,-1.86768,50.2236,50.9049,178.185,843.521,1990.55,2843.52,240.909,988.706,9.15938,9.53827,408.435,46.4338,46.907,12,12.262,1.41006,0.27634,540833,540833,0,0,1,1,1,34.903,35.1471,28.029,0,1,54111,0,711.139,763.193,0,1,2880,784,783.857,1,11.9256,10,10,10,10,-2.8896,-1.1367,3.6443,5.6305,16,32,15984,70,16116,20,-23,0.00029,74.1681,75.0507,0,433.015,0.00174,19868,359.049,369.231,0,10053,27569,0
0.10178,1.55414,403.789,985.374,32.5953,100,2843.52,36.7262,100,99.9084,0,-1.86768,50.2285,50.9125,179.901,845.261,1978.91,2835.37,240.527,988.271,9.10262,9.53827,408.588,46.4798,46.907,12,12.262,1.40854,0.2771,540833,540833,0,0,1,1,1,34.903,35.1471,28.0273,0,1,54111,0,708.997,763.193,0,1,2880,785,785.284,1,11.9839,10,10,10,10,-3.0061,-1.3075,3.2633,5.5068,17,32,15936,70,16079,20,-23,0.00051,73.792,74.8879,0,429.868,0.00181,19770,355.74,367.405,0,10053,27569,0
0.10178,1.54804,403.789,985.374,32.5953,100,2835.37,36.7109,100,99.9084,0,-1.86768,50.2169,50.9049,178.185,849.175,1994.55,2846.04,240.909,988.271,9.08048,9.53827,408.741,46.5278,46.907,12,12.262,1.41006,0.27557,540833,540833,0,0,1,1,1,34.8877,35.1624,28.0326,0,1,54092,0,718.146,763.193,0,1,2880,784,784.395,1,11.9927,10,10,10,10,-3.2971,-1.5026,3.0379,5.538,1,32,15872,70,16059,20,-23,0.00029,73.4086,74.6708,0,428.078,0.00181,19711,353.389,366.338,0,10053,27570,0
0.10178,1.54132,403.789,985.374,32.5953,100,2846.04,36.6941,100,99.9084,0,-1.86768,50.2418,50.9049,177.231,845.261,1989.02,2837.48,240.718,987.402,8.99002,9.53827,408.69,46.5542,46.8994,12,12.262,1.40854,0.2771,540833,540833,0,0,1,1,1,34.903,35.1471,28.0308,0,1,54117,0,725.183,763.193,0,1,2880,787,786.654,1,11.9599,10,10,10,10,-3.6952,-1.6704,3.0324,5.7088,21,32,15824,70,15999,20,-23,0.00029,72.8733,74.3996,0,423.828,0.00022,19631,348.488,364.348,0,10053,27566,0
0.10178,1.53583,403.789,985.374,32.5953,100,2837.48,36.6804,100,99.9161,0,-1.86768,50.1972,50.9049,177.994,843.086,1980.25,2848.99,240.336,988.271,8.9821,9.53827,408.792,46.599,46.8918,12,12.2543,1.40854,0.27557,540833,540833,0,0,1,1,1,34.9182,35.1471,28.0274,0,1,54101,0,711.316,763.193,0,1,2880,786,785.754,1,11.883,10,10,10,10,-4.0371,-1.6787,3.4392,6.0628,-18,32,15744,70,15979,20,-23,0.00029,72.432,74.2007,0,421.206,-7e-05,19517,348.452,362.594,0,10053,27561,0
0.10178,1.52988,403.789,985.374,32.5953,100,2848.99,36.6655,100,99.9161,0,-1.86768,50.2039,50.9049,181.046,844.826,1977.77,2844.92,241.481,987.837,8.96867,9.4696,408.844,46.6315,46.907,12,12.2543,1.40854,0.2771,540833,540833,0,0,1,1,1,34.903,35.1318,28.0282,0,1,54091,0,725.372,763.193,0,1,2880,784,784.422,1,11.8177,10,10,10,10,-3.9691,-1.5095,3.8774,6.2494,-13,24,15680,70,15940,20,-23,0,71.9908,73.8932,0,417.933,-0.0013,19434,346.246,360.641,0,10053,27562,0
0.10178,1.52301,403.789,985.374,32.5953,100,2844.92,36.6483,100,99.9161,0,-1.86768,50.2305,50.9049,178.185,851.784,1983.3,2838.46,241.481,986.967,8.82473,8.78296,408.895,46.6561,46.907,12,12.262,1.40854,0.27634,540833,540833,0,0,1,1,1,34.903,35.1318,28.0317,0,1,54110,0,714.948,763.193,0,1,2880,786,786.028,1,11.8032,10,10,10,10,-3.7202,-1.3342,4.1439,6.2498,-1,24,15600,70,15914,20,-23,7e-05,71.5567,73.5496,0,413.556,0.00094,19319,344.057,358.995,0,10053,27562,0
0.10178,1.5105,403.789,985.374,32.5953,100,2838.46,36.6171,100,99.9161,0,-1.86768,50.1146,50.9049,179.52,845.261,1985.21,2836.64,241.29,989.576,8.77669,8.74481,409.048,46.6476,46.907,12,12.262,1.41006,0.27557,540833,540833,0,0,1,1,1,34.903,35.1471,28.0299,0,1,54111,0,722.046,763.193,0,1,2880,783,782.582,1,11.8178,10,10,10,10,-3.3987,-1.174,4.233,6.1491,-8,24,15536,70,15891,20,-23,0,71.1154,73.2241,0,413.556,0.00174,19258,341.327,357.711,0,10053,27569,0
0.10178,1.50836,403.789,985.374,32.5953,100,2836.64,36.6117,100,99.9161,0,-1.86768,50.0978,50.9049,177.422,848.305,1988.07,2840.71,241.29,989.576,8.72929,8.79059,409.201,46.6794,46.907,12,12.262,1.41235,0.27481,540833,540833,0,0,1,1,1,34.903,35.1318,28.0281,0,1,54111,0,725.562,763.193,0,1,2880,785,784.963,1,11.8625,10,10,10,10,-3.0688,-1.0966,4.0849,5.929,15,24,15456,70,15839,20,-23,0,70.5512,72.8624,0,409.397,0.00094,19183,338.741,356.029,0,10053,27566,0
0.10178,1.50211,403.789,985.374,32.5953,100,2840.71,36.5961,100,99.9161,0,-1.86768,50.0992,50.9049,175.896,843.521,1986.73,2842.11,242.244,989.141,8.66502,8.66089,409.201,46.6837,46.907,12,12.2543,1.41235,0.27634,540833,540833,0,0,1,1,1,34.903,35.1318,28.0247,0,1,54090,0,715.045,763.193,0,1,2880,780,780.398,1,11.9082,10,10,10,10,-2.9183,-1.1239,3.8113,5.7285,10,24,15376,70,15814,20,-23,0,70.1606,72.555,0,408.529,0.00116,19070,337.945,354.836,0,10082,27564,0
0.10178,1.48914,403.789,985.374,32.5953,100,2844.22,36.5637,100,99.9161,0,-1.86768,49.9778,50.9049,175.514,840.042,1977.2,2844.22,241.671,989.141,8.53657,8.79822,409.508,46.6852,46.907,12,12.262,1.41388,0.27557,540833,540833,0,0,1,1,1,34.903,35.1318,28.0299,0,1,54129,0,718.506,763.193,0,1,2880,785,784.83,1,11.9453,10,10,10,10,-2.9146,-1.2196,3.5213,5.5924,22,16,15296,70,15771,20,-23,0,69.7483,72.1752,0,406.865,0.00159,18944,334.418,352.123,0,10053,27566,0
0.10178,1.48654,403.789,985.374,32.5953,100,2844.22,36.5572,100,99.9161,0,-1.86768,49.9778,50.9049,176.468,839.172,1982.92,2843.23,241.29,991.315,8.49098,8.75244,409.559,46.6852,46.907,12,12.262,1.41388,0.27481,540833,540833,0,0,1,1,1,34.903,35.1318,28.0273,0,1,54089,0,725.482,763.193,0,1,2880,786,786.168,1,11.9946,10,10,10,10,-3.1575,-1.442,3.1229,5.5213,36,16,15232,70,15756,20,-23,0,69.3576,71.8316,0,402.145,0.00029,18873,336.498,350.785,0,10053,27566,0
0.10178,1.48151,403.789,985.374,32.5953,100,2843.23,36.5446,100,99.9237,0,-1.86768,50.0088,50.9049,178.185,841.347,1980.06,2836.22,241.481,990.011,8.47311,8.82873,409.61,46.7073,46.907,12,12.262,1.41464,0.27634,540833,540833,0,0,1,1,1,34.8877,35.1318,28.0221,0,1,54129,0,721.96,763.193,0,1,2880,785,784.831,1,11.9843,10,10,10,10,-3.4495,-1.5928,3.0096,5.6058,38,16,15168,70,15721,20,-23,0,68.9887,71.4518,0,401.042,0.00015,18799,333.496,349.103,0,10053,27567,0
0.10178,1.47723,403.789,985.374,32.5953,100,2836.22,36.5339,100,99.9084,0,-1.86768,50.0268,50.9125,176.659,845.261,1961.94,2840.43,241.671,989.141,8.40518,8.82873,409.559,46.6652,46.907,12,12.262,1.41312,0.27634,540833,540833,0,0,1,1,1,34.903,35.1318,28.023,0,1,54129,0,725.433,763.193,0,1,2880,785,784.773,1,11.9292,10,10,10,10,-3.8963,-1.7145,3.1913,5.8953,28,16,15072,70,15691,20,-23,-0.00022,68.6053,71.1444,0,400.915,-0.00231,18785,332.682,348.072,0,10053,27570,0
0.10178,1.46533,403.789,985.374,32.5953,100,2840.43,36.5042,100,99.9161,0,-1.86768,49.9934,50.9049,178.757,841.782,1982.35,2838.32,241.671,989.576,8.35209,8.82873,409.764,46.6761,46.907,12,12.262,1.41312,0.2771,540833,540833,0,0,1,1,1,34.8877,35.1318,28.0238,0,1,54097,0,725.5,763.193,0,1,2880,786,786.259,1,11.8534,10,10,10,10,-4.0443,-1.6254,3.644,6.1742,37,16,15008,70,15663,20,-23,-0.00022,68.1785,70.7827,0,400.047,-0.00231,18661,329.97,345.902,0,10053,27564,0
0.10178,1.46106,403.789,985.374,32.5953,100,2838.32,36.4935,100,99.9161,0,-1.86768,49.9584,50.9049,178.185,846.565,1975.1,2824.99,241.481,990.011,8.2733,8.82873,409.815,46.6568,46.907,12,12.262,1.41235,0.27634,540833,540833,0,0,1,1,1,34.903,35.1471,28.0264,0,1,54139,0,715.027,763.193,0,1,2880,786,785.618,1,11.8008,10,10,10,10,-3.8147,-1.3903,4.0727,6.2785,37,16,14928,70,15621,20,-23,-0.00022,67.8241,70.4753,0,397.551,-0.00188,18628,329.481,344.998,0,10053,27564,0
0.10178,1.45282,403.789,985.374,32.5953,100,2824.99,36.4729,100,99.9084,0,-1.86768,49.9398,50.9049,175.133,845.261,1980.82,2840.01,240.718,990.011,8.23633,8.82873,409.866,46.647,46.907,12,12.262,1.41235,0.27634,540833,540833,0,0,1,1,1,34.903,35.1318,28.0299,0,1,54105,0,714.978,763.193,0,1,2880,783,783.352,1,11.8253,10,10,10,10,-3.3413,-1.1485,4.2417,6.1393,46,16,14848,70,15600,20,-23,-0.00022,67.5058,70.1136,0,395.49,-0.00022,18533,327.402,343.587,0,10053,27567,0
0.10178,1.44641,403.789,985.374,32.5953,100,2840.01,36.4569,100,99.9084,0,-1.86768,49.9395,50.9049,175.705,838.303,1988.64,2834.67,242.244,989.576,8.25392,8.82873,409.866,46.6368,46.907,12,12.262,1.41388,0.2771,540833,540833,0,0,1,1,1,34.903,35.1318,28.0317,0,1,54108,0,721.973,763.193,0,1,2880,780,780.283,1,11.8662,10,10,10,10,-3.0349,-1.0966,4.0429,5.8876,55,16,14784,70,15550,20,-23,-0.00022,67.1658,69.7338,0,392.506,-0.00072,18456,325.195,342.177,0,10053,27566,0
0.10178,1.44122,403.789,985.374,32.5953,100,2834.67,36.4439,100,99.9161,0,-1.86768,49.9958,50.9049,176.659,839.607,1988.07,2838.88,241.671,987.837,8.0738,8.82873,409.917,46.6088,46.907,12,12.2543,1.41388,0.27634,540833,540833,0,0,1,1,1,34.8877,35.1471,28.0256,0,1,54118,0,722.021,763.193,0,1,2880,783,783.497,1,11.9185,10,10,10,10,-2.8963,-1.143,3.7367,5.6897,47,16,14704,70,15522,20,-23,0,66.8764,69.3902,0,391.348,0.00152,18286,323.315,340.187,0,10053,27569,0
0.10178,1.43466,403.789,985.374,32.5953,100,2838.88,36.4275,100,99.9161,0,-1.86768,49.8398,50.9049,177.04,841.782,1991.88,2844.64,241.862,991.315,8.06664,8.82873,410.019,46.6144,46.907,12,12.2543,1.41312,0.2771,540833,540833,0,0,1,1,1,34.8877,35.1318,28.0308,0,1,54131,0,702.118,763.193,0,1,2880,787,787.258,1,11.9875,10,10,10,10,-3.0384,-1.3557,3.2493,5.5249,54,16,14656,70,15493,20,-23,-0.00022,66.5075,69.0828,0,390.028,0.00123,18286,323.079,339.319,0,10053,27562,0
0.10178,1.43375,403.789,985.374,32.5953,100,2844.64,36.4252,100,99.9161,0,-1.86768,49.8708,50.9049,175.705,842.651,1986.35,2844.22,241.481,990.011,7.98501,8.82873,410.121,46.6067,46.907,12,12.262,1.41312,0.27634,540833,540833,0,0,1,1,1,34.9182,35.1318,28.0256,0,1,54129,0,704.529,763.193,0,1,2880,782,781.641,1,11.9876,10,10,10,10,-3.4444,-1.5962,3.0041,5.5841,84,8,14576,70,15448,20,-23,0,66.2326,68.7753,0,388.762,0.0013,18180,322.374,337.601,0,10053,27566,0
0.10178,1.42963,403.789,985.374,32.5953,100,2844.22,36.4149,100,99.9161,0,-1.86768,49.834,50.9049,176.849,839.607,1996.27,2847.03,241.29,990.446,7.95429,8.82873,410.173,46.5613,46.907,12,12.262,1.41235,0.27557,540833,540833,0,0,1,1,1,34.903,35.1318,28.0325,0,1,54127,0,704.541,763.193,0,1,2880,785,785.28,1,11.9365,10,10,10,10,-3.8553,-1.7141,3.1412,5.8457,53,8,14512,70,15426,20,-23,-0.00022,65.965,68.4678,0,389.196,-0.00015,18153,320.873,336.534,0,10053,27566,0
0.10178,1.4194,403.789,985.374,32.5953,100,2847.03,36.3893,100,99.9161,0,-1.86768,49.8502,50.9049,175.896,842.217,1999.13,2842.95,241.671,989.576,7.91708,8.3252,410.173,46.5564,46.907,12,12.262,1.41312,0.27634,540833,540833,0,0,1,1,1,34.903,35.1318,28.0264,0,1,54113,0,715.021,763.193,0,1,2880,786,785.985,1,11.8549,10,10,10,10,-4.0312,-1.6109,3.6423,6.1811,75,8,14448,70,15402,20,-23,-0.00022,65.719,68.0881,0,386.556,-0.00109,18071,321,335.051,0,10053,27560,0
0.10178,1.41711,403.789,985.374,32.5953,100,2842.95,36.3836,100,99.9161,0,-1.87531,49.8517,50.9049,174.179,840.042,1980.06,2850.25,241.29,989.141,7.83653,7.65381,410.224,46.5308,46.907,12,12.262,1.42685,0.27557,540833,540833,0,0,1,1,1,34.903,35.1471,28.0316,0,1,54100,0,711.505,763.193,0,1,2880,782,782.211,1,11.8007,10,10,10,10,-3.878,-1.427,4.0236,6.2762,70,8,14384,70,15376,20,-23,-0.00022,65.4803,67.7807,0,384.802,-0.0008,18007,320.385,333.966,0,10053,27567,0
0.10178,1.41254,403.789,985.374,32.5953,100,2850.25,36.3722,100,99.9313,0,-1.86768,49.8001,50.9049,171.318,836.128,1986.92,2852.36,241.671,990.011,7.81508,7.59277,410.377,46.4127,46.907,12,12.262,1.43143,0.27634,540833,540833,0,0,1,1,1,34.9182,35.1318,28.0256,0,1,54113,0,718.542,763.193,0,1,2880,787,787.232,1,11.8087,10,10,10,10,-3.5451,-1.2252,4.2311,6.2351,83,8,14320,70,15328,20,-23,-0.00022,65.1837,67.5275,0,384.567,-0.00152,17916,319.227,332.429,0,10053,27566,0
0.10178,1.40384,403.789,985.374,32.5953,100,2852.36,36.3504,100,99.9084,0,-1.86768,49.8181,50.9049,171.89,829.605,1962.13,2838.32,241.671,989.141,7.70904,7.62329,410.224,46.3668,46.907,12,12.262,1.43143,0.2771,540833,540833,0,0,1,1,1,34.8877,35.1318,28.0264,0,1,54132,0,722.034,763.193,0,1,2880,786,785.704,1,11.8524,10,10,10,10,-3.1614,-1.1163,4.136,5.9792,90,8,14272,70,15309,20,-23,0,64.9667,67.2562,0,380.932,0.00282,17777,319.86,330.892,0,10053,27565,0
0.10178,1.40186,403.789,985.374,32.5953,100,2838.32,36.3455,100,99.9161,0,-1.86768,49.7665,50.9049,172.081,830.91,1974.14,2843.38,241.862,990.011,7.68466,7.63092,410.224,46.3279,46.8994,12,12.262,1.43143,0.2771,540833,540833,0,0,1,1,1,34.8877,35.1318,28.0325,0,1,54097,0,698.56,763.193,0,1,2880,787,786.507,1,11.9301,10,10,10,10,-2.9053,-1.1814,3.6287,5.6332,63,8,14208,70,15257,20,-23,-0.00022,64.7642,67.0211,0,381.619,0.00145,17753,316.406,330.187,0,10055,27575,0
0.10178,1.39728,403.789,985.374,32.5953,100,2843.38,36.334,100,99.9161,0,-1.86768,49.7479,50.9049,172.081,831.345,1976.05,2825.13,241.862,990.011,7.61818,7.66144,410.326,46.3093,46.907,12,12.262,1.43219,0.27634,540833,540833,0,0,1,1,1,34.8877,35.1318,28.0351,0,1,54102,0,705.505,763.193,0,1,2880,783,782.86,1,11.9826,10,10,10,10,-2.9995,-1.3235,3.2818,5.5224,99,8,14160,70,15235,20,-23,-0.00022,64.5689,66.6775,0,381.746,0.00029,17751,317.781,329.481,0,10053,27557,0
0.10178,1.39697,403.789,985.374,32.5953,100,2825.13,36.3333,100,99.9084,0,-1.86768,49.7111,50.9049,170.364,831.345,1972.43,2833.97,241.671,990.446,7.55092,7.63855,410.479,46.2536,46.907,12,12.262,1.43219,0.2771,540833,540833,0,0,1,1,1,34.903,35.1166,28.0333,0,1,54119,0,704.559,763.193,0,1,2880,786,785.653,1,11.9921,10,10,10,10,-3.2956,-1.5131,3.0558,5.5582,93,8,14112,70,15214,20,-23,0,64.4025,66.4424,0,381.583,7e-05,17650,315.99,327.818,0,10053,27562,0
0.10178,1.39041,403.789,985.374,32.5953,100,2833.97,36.3169,100,99.9084,0,-1.86768,49.6908,50.9049,169.792,827.431,1983.87,2835.37,242.053,990.446,7.49243,7.4173,410.377,46.1999,46.907,12,12.262,1.43219,0.27634,540833,540833,0,0,1,1,1,34.8877,35.1471,28.029,0,1,54103,0,718.573,763.193,0,1,2880,785,785.238,1,11.9606,10,10,10,10,-3.6757,-1.6689,3.0529,5.7304,72,8,14064,70,15168,20,-23,-0.00022,64.2,66.2073,0,378.762,-0.00036,17637,314.417,327.058,0,10053,27566,0
0.10178,1.38416,403.789,985.374,32.5953,100,2835.37,36.3012,100,99.9161,0,-1.86768,49.6888,50.9049,173.225,826.126,1982.54,2832.71,242.053,990.011,7.42366,7.40967,410.326,46.151,46.907,12,12.262,1.43219,0.2771,540833,540833,0,0,1,1,1,34.8877,35.1318,28.0316,0,1,54118,0,715.063,763.193,0,1,2880,785,784.861,1,11.9061,10,10,10,10,-3.9928,-1.7128,3.3203,5.9966,93,8,14016,70,15133,20,-23,-0.00022,63.9902,65.9542,0,380.679,-0.0026,17600,313.187,326.118,0,10053,27564,0
0.10178,1.37942,403.789,985.374,32.5953,100,2832.71,36.2894,100,99.9161,0,-1.86768,49.6337,50.9049,171.127,833.954,1991.69,2841.13,242.434,990.881,7.3791,7.40967,410.53,46.1166,46.907,12,12.2543,1.43143,0.27634,540833,540833,0,0,1,1,1,34.903,35.1166,28.0299,0,1,54113,0,708.087,763.193,0,1,2880,787,786.722,1,11.8305,10,10,10,10,-4.002,-1.5679,3.7881,6.2216,109,8,13968,70,15114,20,-23,-0.00022,63.8166,65.719,0,379.051,-0.00202,17532,315.05,324.996,0,10056,27565,0
