address,function,length,setpoint,gain,reset rate,deadband,cycle time,rate,system mode,control scheme,pump,solenoid,pressure measurement,crc rate,command response,label
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,0.136034,13124,0,1
4,16,90,11.4,117,0.3478,0.39,0.56,0,0,0,0,0,0,14647,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,8.07759,12344,0,1
4,16,90,11.4,117,0.3478,0.39,0.56,0,0,0,0,0,0,14647,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.137987,13122,0,1
4,16,90,11.4,117,0.3478,0.39,0.56,0,0,0,0,0,0,14647,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,8.08118,13364,0,1
4,16,90,11.4,117,0.2853,0.39,0.56,0,0,0,0,0,0,16951,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,0.139884,17988,0,1
4,16,90,11.4,117,0.2853,0.39,0.56,0,0,0,0,0,0,16951,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,8.08477,14150,0,1
4,16,90,11.4,117,0.2853,0.39,0.56,0,0,0,0,0,0,16951,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,0.141893,13111,0,1
4,16,90,11.4,117,0.2853,0.39,0.56,0,0,0,0,0,0,16951,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.54023,13124,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,90,11.4,117,0.2853,0.39,0.56,0,0,0,0,1,0,16950,1,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.528736,14146,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.54023,13124,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.517241,16962,0,0
4,16,90,11.4,117,0.2853,0.39,1.15,0,0,0,0,1,0,13617,1,0
4,16,90,11.4,117,0.2853,0.39,1.15,0,0,0,0,1,0,13617,1,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.505747,17977,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,90,11.4,112,0.2853,0.39,1.15,0,0,0,0,1,0,13622,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,90,11.4,112,0.2853,0.39,1.15,0,0,0,0,1,0,13622,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,16,90,11.4,112,0.2853,0.39,1.15,0,0,0,0,1,0,13622,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.517241,16961,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,16,90,11.4,119,0.2667,0.39,1.15,0,0,0,0,1,0,17222,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.54023,13123,0,0
4,16,90,11.4,119,0.2667,0.39,1.15,0,0,0,0,1,0,17222,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.528736,14145,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.54023,13124,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.54023,13125,0,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,16,90,13,118,0.2667,0.39,1.15,0,0,1,0,1,0,14385,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.528736,14146,0,0
4,16,90,13,118,0.2667,0.39,1.15,0,0,1,0,1,0,14385,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,90,13,118,0.2667,0.39,1.15,0,0,1,0,1,0,14385,1,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.54023,13124,0,0
4,16,90,13,118,0.2667,0.39,1.15,0,0,1,0,1,0,14385,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,16,90,13,118,0.2667,0.39,1.15,0,0,1,1,1,0,14384,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.551724,17989,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.54023,13124,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.551724,17989,0,0
4,16,90,13,118,0.2667,0.25,1.15,0,0,1,1,1,0,14393,1,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,90,13,118,0.2667,0.25,1.15,0,0,1,1,1,0,14393,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,90,13,118,0.2667,0.25,1.15,0,0,1,1,1,0,14393,1,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.517241,16962,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.551724,17989,0,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.528736,14146,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.528736,14137,0,0
4,16,90,13,113,0.216,0.25,1.15,0,0,1,1,1,0,17714,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.551724,17990,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.54023,13124,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.551724,17989,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.551724,17990,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.54023,13123,0,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,16,90,13,113,0.216,0.25,1.15,0,0,1,1,1,0,17714,1,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.551724,17989,0,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.551724,17989,0,0
4,16,90,13,119,0.216,0.25,1.15,0,0,0,1,1,0,17476,1,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.54023,13123,0,0
4,16,90,13,119,0.216,0.25,1.15,0,0,0,1,1,0,17476,1,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.54023,13124,0,0
4,16,90,13,119,0.3045,0.25,1.15,0,0,0,1,1,0,14645,1,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.54023,13125,0,0
4,16,90,13,119,0.3045,0.25,1.15,0,0,0,1,1,0,14645,1,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,90,13,119,0.3045,0.25,1.15,0,0,0,1,1,0,14645,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.551724,17989,0,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.54023,13124,0,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,90,13,119,0.3045,0.25,1.15,0,0,0,1,1,0,14645,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.551724,17988,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.517241,16961,0,0
4,16,90,5.63,119,0.3045,0.25,1.15,0,0,0,1,1,0,12596,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,16,90,5.63,119,0.3045,0.25,1.15,0,0,0,1,1,0,12596,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.551724,17989,0,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.528736,14146,0,0
4,16,90,5.63,119,0.3045,0.25,0.54,0,0,0,1,1,0,13621,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,16,90,5.63,119,0.3045,0.25,0.54,0,0,0,1,1,0,13621,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.528736,14146,0,0
4,16,90,5.63,119,0.3045,0.25,1.31,0,0,0,1,1,0,16692,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.54023,13123,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.563218,16965,0,0
4,16,90,4.83,114,0.3045,0.25,1.31,0,0,0,1,1,0,17974,1,0
4,16,90,4.83,114,0.3045,0.25,1.31,0,0,0,1,1,0,17974,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.563218,16965,0,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,90,4.83,114,0.3045,0.25,1.31,0,0,0,1,1,0,17974,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.551724,17989,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.551724,17988,0,0
4,16,90,10.4,114,0.3045,0.25,1.31,0,0,0,1,1,0,14392,1,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,90,10.4,114,0.3045,0.25,1.31,0,0,0,1,1,0,14392,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,16,90,10.4,114,0.3045,0.25,1.31,0,0,0,1,1,0,14392,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.574713,14384,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.551724,17988,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.551724,17989,0,0
4,16,90,10.4,114,0.3045,0.25,1.31,0,0,0,0,1,0,14393,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.551724,17988,0,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.551724,17988,0,0
4,16,90,10.4,114,0.3045,0.25,1.31,0,0,0,0,1,0,14393,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.551724,17989,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.54023,13123,0,0
4,16,90,10.4,114,0.3045,0.25,1.31,0,0,0,0,1,0,14393,1,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.563218,16965,0,0
4,16,90,10.4,114,0.3045,0.740104,1.31,0,0,0,0,1,0,17473,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,16,90,10.4,114,0.3045,0.740105,1.31,0,0,0,0,1,0,17460,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,90,10.4,114,0.3045,0.740105,1.31,0,0,0,0,1,0,17460,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,16,90,10.4,114,0.3045,0.740105,1.31,0,0,0,0,1,0,17460,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,90,10.4,114,0.3045,0.740105,1.31,0,0,0,0,1,0,17460,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,16,90,10.4,114,0.3045,0.740105,1.31,0,0,0,0,1,0,17460,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,16,90,10.4,114,0.3045,0.740105,1.31,0,0,0,0,1,0,17460,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,16,90,10.4,114,0.3045,0.740105,1.31,0,0,0,0,1,0,17460,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,0.551724,17989,0,0
4,16,90,10.4,114,0.3045,0.740105,1.31,0,0,0,0,1,0,17460,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,0.551724,17989,0,0
4,16,90,10.4,114,0.3045,0.740105,1.31,0,0,0,0,1,0,17460,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,0.551724,17989,0,0
4,16,90,10.4,114,0.3045,0.740105,1.31,0,0,0,0,1,0,17460,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,90,10.4,114,0.3045,0.740105,1.31,0,0,0,0,1,0,17460,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,0.551724,17989,0,0
4,16,90,10.4,114,0.3045,0.740105,1.31,0,0,0,0,1,0,17460,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,0.54023,13124,0,0
4,16,90,10.4,114,0.3045,0.740105,1.31,0,0,0,0,1,0,17460,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,0.563218,16966,0,0
4,16,90,10.4,114,0.3045,0.740105,1.31,0,0,0,0,1,0,17460,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,0.563218,16966,0,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.54023,13124,0,0
4,16,90,10.4,114,0.3045,0.25,1.31,0,0,0,0,1,0,14393,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,90,10.4,114,0.3045,0.25,1.31,0,0,0,0,1,0,14393,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.551724,17989,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.528736,14146,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.551724,17990,0,0
4,16,90,10.4,114,0.3045,0.25,1.31,0,0,0,0,1,0,14393,1,0
4,16,90,10.4,114,0.3045,0.25,1.31,0,0,0,0,1,0,14393,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,16,90,10.4,114,0.3045,0.25,1.31,0,0,0,0,1,0,14393,1,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,90,10.4,114,0.3045,0.25,1.31,0,0,0,0,1,0,14393,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.551724,17989,0,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,90,10.4,114,0.3045,0.25,1.31,0,0,0,0,1,0,14393,1,0
4,16,90,10.4,114,0.3045,0.25,1.31,0,0,0,0,1,0,14393,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.754849,17218,0,1
4,8,12,0,0,0,0,0,0,0,0,0,0,0,17971,1,1
4,136,10,0,0,0,0,0,0,0,0,0,0,0,14131,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,1.93112,17463,0,1
4,8,12,0,0,0,0,0,0,0,0,0,0,0,17971,1,1
4,136,10,0,0,0,0,0,0,0,0,0,0,0,14131,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,1.93894,17461,0,1
4,8,12,0,0,0,0,0,0,0,0,0,0,0,17971,1,1
4,136,10,0,0,0,0,0,0,0,0,0,0,0,14131,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,1.94765,13382,0,1
4,8,12,0,0,0,0,0,0,0,0,0,0,0,17971,1,1
4,136,10,0,0,0,0,0,0,0,0,0,0,0,14131,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,1.95501,12592,0,1
4,8,12,0,0,0,0,0,0,0,0,0,0,0,17971,1,1
4,136,10,0,0,0,0,0,0,0,0,0,0,0,14131,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,1.96327,13379,0,1
4,8,12,0,0,0,0,0,0,0,0,0,0,0,17971,1,1
4,136,10,0,0,0,0,0,0,0,0,0,0,0,14131,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,1.96974,14648,0,1
4,8,12,0,0,0,0,0,0,0,0,0,0,0,17971,1,1
4,136,10,0,0,0,0,0,0,0,0,0,0,0,14131,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,1.9789,13369,0,1
4,8,12,0,0,0,0,0,0,0,0,0,0,0,17971,1,1
4,136,10,0,0,0,0,0,0,0,0,0,0,0,14131,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,1.98626,12355,0,1
4,8,12,0,0,0,0,0,0,0,0,0,0,0,17971,1,1
4,136,10,0,0,0,0,0,0,0,0,0,0,0,14131,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,1.99362,17222,0,1
4,8,12,0,0,0,0,0,0,0,0,0,0,0,17971,1,1
4,136,10,0,0,0,0,0,0,0,0,0,0,0,14131,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,0.5044,14642,0,1
4,8,12,0,0,0,0,0,0,0,0,0,0,0,17971,1,1
4,136,10,0,0,0,0,0,0,0,0,0,0,0,14131,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,0.508755,12345,0,1
4,8,12,0,0,0,0,0,0,0,0,0,0,0,17971,1,1
4,136,10,0,0,0,0,0,0,0,0,0,0,0,14131,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.512662,12344,0,1
4,8,12,0,0,0,0,0,0,0,0,0,0,0,17971,1,1
4,136,10,0,0,0,0,0,0,0,0,0,0,0,14131,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,0.517017,14148,0,1
4,8,12,0,0,0,0,0,0,0,0,0,0,0,17971,1,1
4,136,10,0,0,0,0,0,0,0,0,0,0,0,14131,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,0.52025,17217,0,1
4,8,12,0,0,0,0,0,0,0,0,0,0,0,17971,1,1
4,136,10,0,0,0,0,0,0,0,0,0,0,0,14131,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.563218,16964,0,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.551724,17989,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.551724,17989,0,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,16,90,10.4,114,0.3045,0.25,1.31,0,0,1,0,1,0,14392,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.551724,17989,0,0
4,16,90,10.4,114,0.3045,0.25,1.31,0,0,1,0,1,0,14392,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.551724,17989,0,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,16,90,10.4,114,0.3045,0.25,1.31,0,0,1,0,1,0,14392,1,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.551724,17989,0,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.551724,17990,0,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,90,10.4,114,0.3045,0.25,1.31,0,0,1,0,1,0,14392,1,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,-0,17456,0,1
4,16,90,10.4,114,0.3045,0.25,0,0,0,1,0,1,0,13104,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,-0,12593,0,1
4,16,90,10.4,114,0.3045,0.25,0,0,0,1,0,1,0,13104,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,0,13619,0,1
4,16,90,10.4,114,0.3045,0.25,0,0,0,1,0,1,0,13104,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,1,14643,0,1
4,16,90,10.4,114,0.3045,0.25,0,0,0,1,0,1,0,13104,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0,17459,0,1
4,16,90,10.4,114,0.3045,0.25,0,0,0,1,0,1,0,13104,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,-0,12596,0,1
4,16,90,10.4,114,0.3045,0.25,0,0,0,1,0,1,0,13104,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,-0,13620,0,1
4,16,90,10.4,114,0.3045,0.25,0,0,0,1,0,1,0,13104,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.0625,14644,0,1
